event_id,ny_date,split,side,orb_minutes,signal_ts,entry_ts,exit_ts,exit_reason,daily_confluence_feature_date,prior_day_range_pts,atr5_daily_range_pts,atr14_daily_range_pts,atr20_daily_range_pts,orb_range_to_atr14,signal_risk_to_atr14,pre_60m_range_pts,pre_60m_return_pts,pre_60m_realized_vol_pts,or_close_dist_to_or_vwap_pts,signal_close_dist_to_vwap_pts,vwap_slope_or_to_signal_pts,side_aligned_with_vwap,overnight_range_pts,overnight_return_pts,or_high_to_overnight_high_pts,or_low_to_overnight_low_pts,side_distance_to_overnight_extreme_pts,side_is_up,signal_minutes_from_open,breakout_close_distance_pts,breakout_close_distance_to_orb,breakout_body_pts,breakout_range_pts,breakout_close_position,breakout_wick_against_pts,breakout_volume,breakout_volume_to_or_mean,breakout_volume_to_pre60_mean,prior_day_trend_pts,prior_close_gap_pts,or_mid_to_prior_close_pts,side_distance_to_prior_extreme_pts,dc_spy_return_1d,dc_spy_return_5d,dc_spy_return_20d,dc_spy_dist_sma20,dc_spy_dist_sma50,dc_spy_realized_vol_20d,dc_qqq_return_1d,dc_qqq_return_5d,dc_qqq_return_20d,dc_qqq_dist_sma20,dc_qqq_dist_sma50,dc_qqq_realized_vol_20d,dc_qqq_minus_spy_return_1d,dc_qqq_minus_spy_return_5d,dc_qqq_minus_spy_return_20d,dc_qqq_spy_beta_60d,dc_qqq_beta_residual_5d,dc_qqq_beta_residual_20d,dc_vix_prev_close,dc_vix_change_1d,dc_vix_change_5d,dc_vix_percentile_20d,dc_vix_percentile_60d,dc_vix_dist_sma20,dc_tnx_prev_close,dc_tnx_change_1d,dc_tnx_change_5d,dc_dxy_return_1d,dc_dxy_return_5d,success_2r,positive_eod,outcome_bucket,pnl_per_contract_usd,r_multiple,prob_positive_eod
MNQ_ORB_15m_UP_2026-04-27,2026-04-27,holdout,UP,15,2026-04-27 17:34:00+00:00,2026-04-27 17:35:00+00:00,2026-04-27 19:00:00+00:00,TIME_EXIT,2026-04-24,198.25,368.3,354.1607142857143,379.95,0.2131800534462764,0.22870972621388597,54.0,5.25,6.7797748651575604,3.0530149710066325,64.91225303313331,-14.359238062126678,1,156.25,-116.25,110.25,-29.5,104.75,1,244,5.5,0.0728476821192053,7.5,10.0,0.975,2.25,4115.0,0.5455051611990951,3.0258447147317287,143.75,-117.0,-135.0,106.75,0.007749297960024215,0.0053510402379592925,0.10672925129776223,0.04839313905815534,0.056015588291548735,0.010161234185837273,0.019127478891562966,0.02316410551345438,0.15700871452163212,0.07895248639645214,0.09546738173082359,0.012536109113044576,0.01137818093153875,0.017813065275495088,0.05027946322386989,1.264585720293078,0.016397256439817386,0.02204042739291054,18.709999084472656,-0.6000003814697266,1.2299995422363281,0.25,0.25,-0.13261171852070575,4.309999942779541,-0.013000011444091797,0.06400012969970703,-0.0029352318478717,0.004179446161943989,0,0,NEGATIVE_EOD,-72.0,-0.4444444444444444,0.5797991848481628
MNQ_ORB_15m_UP_2026-04-28,2026-04-28,holdout,UP,15,2026-04-28 13:49:00+00:00,2026-04-28 13:50:00+00:00,2026-04-28 19:00:00+00:00,TIME_EXIT,2026-04-27,242.0,346.65,357.85714285714283,385.325,0.47714570858283434,0.495309381237525,145.25,113.75,8.049908341438153,54.756182343848195,78.83516999657513,9.671012347273063,1,403.5,-248.0,199.5,33.25,193.0,1,19,6.5,0.03806734992679356,15.0,25.5,0.9901960784313726,10.25,7163.0,0.7224164593558797,3.6397964113756394,-117.5,-248.25,-254.875,293.5,0.0017228064887020444,0.00910093192468131,0.12786820896201934,0.04398433456616302,0.056717162383491004,0.008850963166451547,0.0005271669328243966,0.026963934250491706,0.1806853430463613,0.0706772782400984,0.09372229418321965,0.011056094024240836,-0.0011956395558776478,0.017863002325810395,0.052817134084341966,1.2624817434143545,0.015474173847524688,0.01925406366872015,18.020000457763672,-0.6899986267089844,-0.8500003814697266,0.15,0.16666666666666666,-0.1385821383691106,4.335999965667725,0.026000022888183594,0.08599996566772461,-0.000304525212123985,0.0043855205690181975,0,0,NEGATIVE_EOD,-105.5,-0.2967651195499297,0.5966315413820236
MNQ_ORB_15m_DOWN_2026-04-28,2026-04-28,holdout,DOWN,15,2026-04-28 14:39:00+00:00,2026-04-28 14:40:00+00:00,2026-04-28 19:00:00+00:00,TIME_EXIT,2026-04-27,242.0,346.65,357.85714285714283,385.325,0.47714570858283434,0.5092814371257486,145.25,113.75,8.049908341438153,54.756182343848195,-116.19500123367834,15.951183577526535,1,403.5,-248.0,199.5,33.25,21.75,0,69,11.5,0.06734992679355783,20.25,30.0,0.8666666666666667,5.75,11267.0,1.1363208498621662,5.725197007813672,-117.5,-248.25,-254.875,-240.25,0.0017228064887020444,0.00910093192468131,0.12786820896201934,0.04398433456616302,0.056717162383491004,0.008850963166451547,0.0005271669328243966,0.026963934250491706,0.1806853430463613,0.0706772782400984,0.09372229418321965,0.011056094024240836,-0.0011956395558776478,0.017863002325810395,0.052817134084341966,1.2624817434143545,0.015474173847524688,0.01925406366872015,18.020000457763672,-0.6899986267089844,-0.8500003814697266,0.15,0.16666666666666666,-0.1385821383691106,4.335999965667725,0.026000022888183594,0.08599996566772461,-0.000304525212123985,0.0043855205690181975,0,0,NEGATIVE_EOD,-274.0,-0.7517146776406035,0.4658541366358179
MNQ_ORB_15m_UP_2026-04-29,2026-04-29,holdout,UP,15,2026-04-29 13:55:00+00:00,2026-04-29 13:56:00+00:00,2026-04-29 19:00:00+00:00,TIME_EXIT,2026-04-28,433.25,359.4,376.73214285714283,389.7125,0.2501777503910509,0.2687585912689008,58.0,-33.5,6.5771542731893815,13.751847963234468,49.74360345241439,9.758244510820077,1,126.25,-78.75,99.75,-67.75,92.75,1,25,7.0,0.07427055702917772,9.0,20.25,0.8148148148148148,7.5,6828.0,0.9644249420893048,6.200896246780508,-125.0,-78.25,-113.625,214.0,-0.004865948728146163,0.010808409792706142,0.12614528448176943,0.03289431071645632,0.05058805268287703,0.008937748067225413,-0.010056746717555742,0.020517390704275718,0.1778139164696957,0.051497036262220686,0.08071614680857664,0.011242140285161214,-0.005190797989409579,0.009708980911569576,0.05166863198792626,1.2611284702098235,0.006886597396999344,0.01872850682701882,17.829999923706055,-0.1900005340576172,-1.6700000762939453,0.1,0.1,-0.12080869135875849,4.354000091552734,0.018000125885009766,0.062000274658203125,0.001421602202236194,0.002133920096108133,0,1,POSITIVE_EOD,139.0,0.683046683046683,0.5676510506846831
MNQ_ORB_15m_DOWN_2026-04-30,2026-04-30,holdout,DOWN,15,2026-04-30 13:53:00+00:00,2026-04-30 13:54:00+00:00,2026-04-30 19:00:00+00:00,TIME_EXIT,2026-04-29,534.0,371.0,373.82142857142856,401.3875,0.587178752269036,0.6119231871596447,76.25,-40.25,7.022503510540635,-8.67715130569195,-79.03446999707376,-13.392681308618194,1,363.0,72.25,57.75,85.75,76.5,0,23,9.25,0.04214123006833713,14.5,33.0,0.8181818181818181,12.5,11693.0,1.0941808381888734,9.152622191425749,129.0,72.0,-33.5,173.0,-0.00015454109399481997,0.0005202332725307013,0.09416610958191107,0.028165559520519468,0.0494778817996373,0.007282008350551228,0.006113633344809299,0.009860973145126906,0.1462109146528261,0.05083503579654147,0.08514641546569335,0.009591274123289166,0.006268174438804119,0.009340739872596204,0.05204480507091502,1.2602241659539952,0.009205362603150385,0.027540507743829698,18.809999465942383,0.9799995422363281,-0.1100006103515625,0.4,0.25,-0.05752082907258782,4.418000221252441,0.06400012969970703,0.12400007247924805,0.00304193281290166,0.003347214152678246,0,0,NEGATIVE_EOD,-580.0,-1.2663755458515285,0.4921359664883897
MNQ_ORB_15m_UP_2026-04-30,2026-04-30,holdout,UP,15,2026-04-30 17:31:00+00:00,2026-04-30 17:32:00+00:00,2026-04-30 19:00:00+00:00,TIME_EXIT,2026-04-29,534.0,371.0,373.82142857142856,401.3875,0.587178752269036,0.6005541224801758,76.25,-40.25,7.022503510540635,-8.67715130569195,168.50954953899782,-27.186700844689767,1,363.0,72.25,57.75,85.75,52.75,1,241,5.0,0.022779043280182234,34.0,38.25,0.8954248366013072,0.25,10175.0,0.9521329024691513,7.964417240892584,129.0,72.0,-33.5,127.25,-0.00015454109399481997,0.0005202332725307013,0.09416610958191107,0.028165559520519468,0.0494778817996373,0.007282008350551228,0.006113633344809299,0.009860973145126906,0.1462109146528261,0.05083503579654147,0.08514641546569335,0.009591274123289166,0.006268174438804119,0.009340739872596204,0.05204480507091502,1.2602241659539952,0.009205362603150385,0.027540507743829698,18.809999465942383,0.9799995422363281,-0.1100006103515625,0.4,0.25,-0.05752082907258782,4.418000221252441,0.06400012969970703,0.12400007247924805,0.00304193281290166,0.003347214152678246,0,1,POSITIVE_EOD,110.5,0.24582869855394884,0.570302699004331
MNQ_ORB_15m_UP_2026-05-01,2026-05-01,holdout,UP,15,2026-05-01 13:51:00+00:00,2026-05-01 13:52:00+00:00,2026-05-01 19:00:00+00:00,TIME_EXIT,2026-04-30,510.75,383.65,376.0357142857143,368.0,0.47867793712603285,0.5139139519422548,72.75,15.0,5.31089027899801,60.25711924266216,68.97852588398018,11.778593358681974,1,109.75,-11.25,-150.25,80.0,-163.5,1,21,13.25,0.07361111111111111,26.25,55.25,0.8823529411764706,22.5,13339.0,1.4887166018109983,12.577348749497634,230.0,-11.75,60.75,-134.5,0.009949627427204177,0.014411688561756009,0.09678893818350631,0.033659410654032884,0.0588504036880062,0.007350434059398044,0.009326273624633119,0.02505297312389887,0.1427837843342994,0.053653907887526886,0.09301811278520566,0.009527575383130142,-0.0006233538025710583,0.010641284562142861,0.04599484615079308,1.2456409091405385,0.007101184281582816,0.02221952338064921,16.889999389648438,-1.9200000762939453,-2.4200000762939453,0.05,0.016666666666666666,-0.1371868254966644,4.389999866485596,-0.028000354766845703,0.06699991226196289,-0.00849167360937464,-0.007287461522910488,0,1,POSITIVE_EOD,27.0,0.0696774193548387,0.5724360532144819
MNQ_ORB_15m_UP_2026-05-04,2026-05-04,holdout,UP,15,2026-05-04 14:00:00+00:00,2026-05-04 14:01:00+00:00,2026-05-04 19:00:00+00:00,TIME_EXIT,2026-05-01,145.5,401.2,355.2857142857143,360.3125,0.22305991154000804,0.24839163650985124,96.75,-13.5,7.302140097259159,13.663007074173947,40.43110849337609,13.98189858079786,1,315.5,-75.0,79.0,157.25,70.0,1,30,9.0,0.11356466876971609,21.0,24.25,0.9587628865979382,2.25,5110.0,0.8472421797280867,4.212752730024867,29.75,-75.25,-81.375,49.75,0.0027691138283709726,0.009398579642141414,0.09883659734247718,0.03171232231054599,0.060593799009255545,0.007313878550340829,0.009599596060492877,0.01546969249821406,0.15243264200914997,0.0563369643756686,0.10093578635796252,0.009457277139044235,0.006830482232121904,0.006071112856072647,0.05359604466667278,1.2351355759122549,0.0038611724191605305,0.03035604442934177,16.989999771118164,0.10000038146972656,-1.7199993133544922,0.1,0.03333333333333333,-0.11655358531903193,4.377999782562256,-0.012000083923339844,0.06799983978271484,0.0013254205851453982,-0.003045407017075674,0,0,NEGATIVE_EOD,-274.5,-1.564102564102564,0.5655116641586283
MNQ_ORB_15m_DOWN_2026-05-04,2026-05-04,holdout,DOWN,15,2026-05-04 15:20:00+00:00,2026-05-04 15:21:00+00:00,2026-05-04 19:00:00+00:00,TIME_EXIT,2026-05-01,145.5,401.2,355.2857142857143,360.3125,0.22305991154000804,0.29764776839565743,96.75,-13.5,7.302140097259159,13.663007074173947,-96.06795808976312,35.73096516393707,1,315.5,-75.0,79.0,157.25,130.75,0,110,26.5,0.334384858044164,45.75,60.0,0.85,5.25,11656.0,1.9325743340333814,9.609363174397233,29.75,-75.25,-81.375,-19.0,0.0027691138283709726,0.009398579642141414,0.09883659734247718,0.03171232231054599,0.060593799009255545,0.007313878550340829,0.009599596060492877,0.01546969249821406,0.15243264200914997,0.0563369643756686,0.10093578635796252,0.009457277139044235,0.006830482232121904,0.006071112856072647,0.05359604466667278,1.2351355759122549,0.0038611724191605305,0.03035604442934177,16.989999771118164,0.10000038146972656,-1.7199993133544922,0.1,0.03333333333333333,-0.11655358531903193,4.377999782562256,-0.012000083923339844,0.06799983978271484,0.0013254205851453982,-0.003045407017075674,0,1,POSITIVE_EOD,44.5,0.2099056603773585,0.4928259276414705
MNQ_ORB_15m_UP_2026-05-05,2026-05-05,holdout,UP,15,2026-05-05 13:46:00+00:00,2026-05-05 13:47:00+00:00,2026-05-05 19:00:00+00:00,TIME_EXIT,2026-05-04,352.25,385.0,349.0357142857143,368.4125,0.3244653637572905,0.3588457996521027,35.75,-0.5,3.7094942003219553,45.35060723741117,59.05157318453348,4.299034052877687,1,188.25,146.5,-77.0,152.0,-89.0,1,16,12.0,0.10596026490066225,13.5,19.75,0.9367088607594937,5.0,8266.0,1.2098237808090861,11.930107654087307,-87.75,146.0,185.125,-129.25,-0.0036633796697419507,0.003971121444320325,0.08966053715347178,0.023603876368875287,0.05576194734540185,0.007540308395102398,-0.0018838826451929025,0.01302263473256371,0.14338148663179684,0.04742262481746007,0.0965396549190749,0.009659757882376227,0.0017794970245490482,0.009051513288243385,0.053720949478325064,1.2341639851693935,0.0081216196652497,0.03272568078603964,18.290000915527344,1.3000011444091797,0.2700004577636719,0.4,0.2,-0.034191375660955536,4.446000099182129,0.06800031661987305,0.1100001335144043,0.0026474100260081013,-0.00010156514916248582,0,1,POSITIVE_EOD,145.5,0.582,0.6048095080079989
MNQ_ORB_15m_UP_2026-05-06,2026-05-06,holdout,UP,15,2026-05-06 13:55:00+00:00,2026-05-06 13:56:00+00:00,2026-05-06 19:00:00+00:00,TIME_EXIT,2026-05-05,645.5,407.3,382.64285714285717,392.2375,0.38221019227179387,0.41487773007280193,132.75,-102.25,9.698847296915696,61.39857314564142,57.754888754880085,17.143684390761337,1,334.75,76.25,152.0,36.5,139.5,1,25,12.5,0.08547008547008547,23.75,34.75,0.7410071942446043,2.0,9437.0,1.1144658940605907,5.565990485767326,471.0,76.25,96.625,-31.25,0.008022185884992261,0.016973706316519843,0.09791883088626063,0.027089606068401384,0.06287995180487882,0.00752575670677599,0.012974052439365336,0.03659037032203405,0.15803862493737975,0.05338557145712919,0.10784306524560039,0.009624838098464698,0.0049518665543730744,0.019616664005514206,0.06011979405111911,1.2494341004868725,0.015382842838524733,0.0356954985482785,17.3799991607666,-0.9100017547607422,-0.4500007629394531,0.15,0.06666666666666667,-0.06142842484866917,4.415999889373779,-0.03000020980834961,0.06199979782104492,0.00010157546568989595,-0.0014195841183272107,0,1,POSITIVE_EOD,289.0,0.9102362204724409,0.5622303079201567
MNQ_ORB_15m_DOWN_2026-05-07,2026-05-07,holdout,DOWN,15,2026-05-07 13:46:00+00:00,2026-05-07 13:47:00+00:00,2026-05-07 17:28:00+00:00,TP_2R,2026-05-06,500.0,405.15,399.0892857142857,388.5,0.15159514967112622,0.17727862544185422,38.0,15.0,4.90082192652983,-13.074971952475607,-40.1317227818472,-2.9432491706284054,1,129.5,53.75,32.25,36.75,26.5,0,16,10.25,0.16942148760330578,30.0,37.25,0.9731543624161074,6.25,11277.0,1.5555340984330168,13.738980207313906,382.25,54.75,56.75,411.75,0.013899439445017592,0.03126844411819785,0.08553128872198967,0.03711075743530401,0.07612514632682577,0.0062431150829153565,0.02077439369140688,0.05169522775882229,0.1479648050654474,0.06786896291938826,0.12760781965311474,0.008743733456485702,0.0068749542463892865,0.020426783640624446,0.06243351634345773,1.2551542171510377,0.012448508260114705,0.04060984732767907,17.389999389648438,0.010000228881835938,-1.4200000762939453,0.2,0.06666666666666667,-0.051540799349893085,4.355999946594238,-0.059999942779541016,-0.062000274658203125,-0.004671067203358303,-0.009098276814985318,1,1,TP_2R,281.5,1.99645390070922,0.5202961844186268
MNQ_ORB_15m_UP_2026-05-07,2026-05-07,holdout,UP,15,2026-05-07 13:55:00+00:00,2026-05-07 13:56:00+00:00,2026-05-07 14:55:00+00:00,TP_2R,2026-05-06,500.0,405.15,399.0892857142857,388.5,0.15159514967112622,0.16287082196071412,38.0,15.0,4.90082192652983,-13.074971952475607,39.040984216338984,-6.865956168814591,1,129.5,53.75,32.25,36.75,27.75,1,25,4.5,0.0743801652892562,25.5,30.25,0.9008264462809917,1.75,9397.0,1.2962094460384022,11.448541013401504,382.25,54.75,56.75,13.0,0.013899439445017592,0.03126844411819785,0.08553128872198967,0.03711075743530401,0.07612514632682577,0.0062431150829153565,0.02077439369140688,0.05169522775882229,0.1479648050654474,0.06786896291938826,0.12760781965311474,0.008743733456485702,0.0068749542463892865,0.020426783640624446,0.06243351634345773,1.2551542171510377,0.012448508260114705,0.04060984732767907,17.389999389648438,0.010000228881835938,-1.4200000762939453,0.2,0.06666666666666667,-0.051540799349893085,4.355999946594238,-0.059999942779541016,-0.062000274658203125,-0.004671067203358303,-0.009098276814985318,1,1,TP_2R,262.5,1.9961977186311788,0.6021937879250673
MNQ_ORB_15m_UP_2026-05-08,2026-05-08,holdout,UP,15,2026-05-08 13:46:00+00:00,2026-05-08 13:47:00+00:00,2026-05-08 19:00:00+00:00,TIME_EXIT,2026-05-07,391.5,406.95,402.0357142857143,384.0875,0.3351692280358888,0.44088122945722663,126.75,-17.75,8.40031828100711,48.02696784837099,82.03759997226007,9.239367876110919,1,218.75,103.25,-21.5,105.5,-64.0,1,16,42.5,0.31539888682745826,43.5,53.25,0.8215962441314554,0.25,15570.0,1.962456620927829,8.857976907724161,78.25,103.5,156.375,-95.75,-0.0030661051573263043,0.017977965140844265,0.07599541996176717,0.030169487027084774,0.07155853566339743,0.006421633129306472,-0.0011929474776779525,0.040734436464534785,0.13889116449124073,0.0597030374555223,0.12338471927932648,0.008922852590842469,0.0018731576796483518,0.02275647132369052,0.06289574452947355,1.2522198758245544,0.01822207118828861,0.04372818914348177,17.079999923706055,-0.3099994659423828,0.1900005340576172,0.15,0.05,-0.06228554337432746,4.392000198364258,0.03600025177001953,0.0020003318786621094,0.002346494233938179,0.0017332602546045184,0,1,POSITIVE_EOD,398.0,1.119549929676512,0.6134907272017858
MNQ_ORB_15m_DOWN_2026-05-11,2026-05-11,holdout,DOWN,15,2026-05-11 14:32:00+00:00,2026-05-11 14:33:00+00:00,2026-05-11 19:00:00+00:00,TIME_EXIT,2026-05-08,180.25,468.5,399.17857142857144,383.4375,0.3933076854254272,0.44403686141182785,56.75,5.25,6.866255802837526,24.95524146236494,-102.25195147857085,-12.792807059064216,1,129.5,-19.5,-48.75,21.25,1.0,0,62,20.25,0.12898089171974522,35.75,58.5,0.7777777777777778,9.75,14506.0,1.3484420316799286,12.766418513388734,23.75,-19.75,34.0,37.75,0.008256073001242203,0.02354814421455509,0.08559734386679163,0.034438740272926704,0.07881899727793007,0.006413617486567236,0.023440840892904546,0.05500252868330846,0.16390916252479215,0.07632389324486777,0.14591087685017334,0.009557104256819368,0.015184767891662343,0.03145438446875337,0.07831181865800052,1.2691276572046886,0.02511692758477202,0.05527520604018678,17.190000534057617,0.1100006103515625,0.20000076293945312,0.2,0.06666666666666667,-0.050931647533050795,4.363999843597412,-0.028000354766845703,-0.01399993896484375,-0.004173065263199716,-0.0037674651260690695,0,0,NEGATIVE_EOD,-256.5,-0.7235543018335684,0.49241658064277705
MNQ_ORB_15m_UP_2026-05-11,2026-05-11,holdout,UP,15,2026-05-11 15:44:00+00:00,2026-05-11 15:45:00+00:00,2026-05-11 19:00:00+00:00,TIME_EXIT,2026-05-08,180.25,468.5,399.17857142857144,383.4375,0.3933076854254272,0.3958128299185828,56.75,5.25,6.866255802837526,24.95524146236494,70.34712842222143,-7.1418869598564925,1,129.5,-19.5,-48.75,21.25,-49.75,1,134,1.0,0.006369426751592357,3.25,6.75,0.7407407407407407,1.75,2015.0,0.18730943704915595,1.7733581486611263,23.75,-19.75,34.0,-35.75,0.008256073001242203,0.02354814421455509,0.08559734386679163,0.034438740272926704,0.07881899727793007,0.006413617486567236,0.023440840892904546,0.05500252868330846,0.16390916252479215,0.07632389324486777,0.14591087685017334,0.009557104256819368,0.015184767891662343,0.03145438446875337,0.07831181865800052,1.2691276572046886,0.02511692758477202,0.05527520604018678,17.190000534057617,0.1100006103515625,0.20000076293945312,0.2,0.06666666666666667,-0.050931647533050795,4.363999843597412,-0.028000354766845703,-0.01399993896484375,-0.004173065263199716,-0.0037674651260690695,0,0,NEGATIVE_EOD,-101.0,-0.31962025316455694,0.5738616305475636
MNQ_ORB_15m_DOWN_2026-05-12,2026-05-12,holdout,DOWN,15,2026-05-12 13:59:00+00:00,2026-05-12 14:00:00+00:00,2026-05-12 16:00:00+00:00,TP_2R,2026-05-11,253.75,390.15,385.3392857142857,374.1375,0.36850641827702857,0.39575513230455533,124.0,70.75,9.193501441235544,81.29564956417016,-73.6690701751977,3.2147197393678653,1,224.75,-113.5,52.25,30.5,20.0,0,29,10.5,0.07394366197183098,16.75,25.75,0.7281553398058253,2.0,9367.0,0.9233969282536261,5.568856964640754,1.25,-113.25,-111.25,-93.5,0.002277585595431564,0.02965136660740053,0.07753973779345769,0.03294149203792274,0.07953368822903806,0.00629109609410745,0.0028963874065546236,0.06005524439913912,0.1553312510788094,0.07166491213303927,0.14528971635598453,0.009590464138249677,0.0006188018111230598,0.030403877791738587,0.07779151328535172,1.2627062086471643,0.022614279689101263,0.057421342750137216,18.3799991607666,1.1899986267089844,0.08999824523925781,0.7,0.25,0.016845965317900502,4.409999847412109,0.046000003814697266,-0.03600025177001953,0.0010221392810589869,-0.0053823374908767985,1,1,TP_2R,607.5,1.9983552631578947,0.5649812200380482
MNQ_ORB_15m_DOWN_2026-05-13,2026-05-13,holdout,DOWN,15,2026-05-13 13:46:00+00:00,2026-05-13 13:47:00+00:00,2026-05-13 19:00:00+00:00,TIME_EXIT,2026-05-12,596.75,409.5,413.80357142857144,395.225,0.2634100030207569,0.291805118025288,161.25,-64.0,13.363467899671685,-19.851306612752524,-58.343807684621424,-4.007498928131099,1,248.25,34.75,159.0,-19.75,-31.5,0,16,11.75,0.10779816513761468,42.5,50.0,0.94,4.5,14296.0,1.3762916372504974,6.774250180609177,-73.5,34.0,-17.75,427.25,-0.0015149399914519135,0.01990960216045412,0.06295534562081162,0.028236155159504728,0.07621143607299219,0.006078814145420621,-0.00848180680976407,0.03760215582756321,0.1251034325528484,0.05633491934475088,0.13194365504973726,0.009835592295159526,-0.006966866818312156,0.01769255366710909,0.06214808693203677,1.267236440836585,0.012371982447276948,0.04532412443669398,17.989999771118164,-0.3899993896484375,0.6100006103515625,0.5,0.18333333333333332,-0.003710478122828764,4.4629998207092285,0.05299997329711914,0.04699993133544922,0.0035736008310851552,-0.0019293504765388603,0,0,NEGATIVE_EOD,-608.5,-2.5144628099173554,0.5326711571581187
MNQ_ORB_15m_UP_2026-05-13,2026-05-13,holdout,UP,15,2026-05-13 14:53:00+00:00,2026-05-13 14:54:00+00:00,2026-05-13 18:14:00+00:00,TP_2R,2026-05-12,596.75,409.5,413.80357142857144,395.225,0.2634100030207569,0.26824321408535795,161.25,-64.0,13.363467899671685,-19.851306612752524,91.34338754386408,-30.944694156616606,1,248.25,34.75,159.0,-19.75,157.0,1,83,2.0,0.01834862385321101,18.25,24.0,0.7604166666666666,0.0,7404.0,0.7127912200757333,3.5084323123412386,-73.5,34.0,-17.75,46.75,-0.0015149399914519135,0.01990960216045412,0.06295534562081162,0.028236155159504728,0.07621143607299219,0.006078814145420621,-0.00848180680976407,0.03760215582756321,0.1251034325528484,0.05633491934475088,0.13194365504973726,0.009835592295159526,-0.006966866818312156,0.01769255366710909,0.06214808693203677,1.267236440836585,0.012371982447276948,0.04532412443669398,17.989999771118164,-0.3899993896484375,0.6100006103515625,0.5,0.18333333333333332,-0.003710478122828764,4.4629998207092285,0.05299997329711914,0.04699993133544922,0.0035736008310851552,-0.0019293504765388603,1,1,TP_2R,443.5,1.9977477477477477,0.5655116641586283
MNQ_ORB_15m_UP_2026-05-14,2026-05-14,holdout,UP,15,2026-05-14 13:46:00+00:00,2026-05-14 13:47:00+00:00,2026-05-14 19:00:00+00:00,TIME_EXIT,2026-05-13,618.25,454.85,440.67857142857144,412.65,0.3988167598670881,0.4657589756058027,118.25,-87.0,8.358860900598572,70.52089565591086,91.85632315921976,11.664572496691108,1,192.0,-52.0,10.5,5.75,-19.0,1,16,29.5,0.1678520625889047,33.75,47.5,0.7157894736842105,0.25,19170.0,2.057897373506047,12.738096534896133,274.5,-50.75,14.875,34.25,0.005594848036780231,0.011555783044115753,0.06053375284938722,0.03094672778697194,0.08022208855969293,0.0060080578608135825,0.010562230418850849,0.02722164207961475,0.12128960558114477,0.06136436635708664,0.1397444970018955,0.009722986212208686,0.0049673823820706176,0.015665859035498997,0.06075585273175754,1.269380956918563,0.01255295114113179,0.044449212463317817,17.8700008392334,-0.11999893188476562,0.48000144958496094,0.45,0.15,-0.009533259830672658,4.480999946594238,0.018000125885009766,0.125,0.0019330800654844271,0.004692988467876358,0,1,POSITIVE_EOD,99.5,0.24297924297924298,0.6134907272017858
MNQ_ORB_15m_DOWN_2026-05-15,2026-05-15,holdout,DOWN,15,2026-05-15 13:46:00+00:00,2026-05-15 13:47:00+00:00,2026-05-15 19:00:00+00:00,TIME_EXIT,2026-05-14,335.5,396.9,433.69642857142856,411.9125,0.3262650800839956,0.36488656482892085,147.0,83.5,12.13751930997434,-48.4911351703995,-75.72945943821469,-6.761675732184813,1,429.75,-291.5,278.75,9.5,-7.25,0,16,16.75,0.11837455830388692,34.0,61.5,0.8008130081300813,15.25,17166.0,1.5998633073410171,8.712473062810455,40.5,-290.25,-347.25,-314.75,0.007894256268722755,0.022676898538461776,0.06628568187691775,0.03574011581008363,0.08669681784868533,0.00610139878834516,0.007107716274449949,0.035758447489907974,0.12384656729048382,0.06264963904430565,0.14383947728192759,0.009724369580018823,-0.0007865399942728057,0.013081548951446198,0.057560885413566076,1.2643302249268273,0.007087359260131754,0.04003957621361229,17.260000228881836,-0.6100006103515625,0.18000030517578125,0.25,0.08333333333333333,-0.04153707643267024,4.460999965667725,-0.019999980926513672,0.0689997673034668,0.0040616763083833884,0.006412185785424684,0,0,NEGATIVE_EOD,-513.5,-1.622432859399684,0.5212349391757688
MNQ_ORB_15m_UP_2026-05-15,2026-05-15,holdout,UP,15,2026-05-15 14:15:00+00:00,2026-05-15 14:16:00+00:00,2026-05-15 19:00:00+00:00,TIME_EXIT,2026-05-14,335.5,396.9,433.69642857142856,411.9125,0.3262650800839956,0.348746242845967,147.0,83.5,12.13751930997434,-48.4911351703995,98.10605646660042,-12.597191636999924,1,429.75,-291.5,278.75,9.5,269.0,1,45,9.75,0.06890459363957598,20.25,27.5,0.8909090909090909,4.25,6329.0,0.5898598900245425,3.212235932338772,40.5,-290.25,-347.25,482.25,0.007894256268722755,0.022676898538461776,0.06628568187691775,0.03574011581008363,0.08669681784868533,0.00610139878834516,0.007107716274449949,0.035758447489907974,0.12384656729048382,0.06264963904430565,0.14383947728192759,0.009724369580018823,-0.0007865399942728057,0.013081548951446198,0.057560885413566076,1.2643302249268273,0.007087359260131754,0.04003957621361229,17.260000228881836,-0.6100006103515625,0.18000030517578125,0.25,0.08333333333333333,-0.04153707643267024,4.460999965667725,-0.019999980926513672,0.0689997673034668,0.0040616763083833884,0.006412185785424684,0,1,POSITIVE_EOD,176.5,0.5834710743801653,0.5750952216420978
